Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1145.36,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1178.72,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1212.08,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1245.44,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
17,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1278.8,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,17,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,17.6,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,18.2,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,18.8,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,19.4,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20.6,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,21.2,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,21.8,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,22.4,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
18,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,23,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,31025,32256428,0.7,10,379.363133707237,369.42819656438,389.298070850094,824.41114484896,1319.08733715899,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6574740.22071198,6574740.22071198,6574740.22071198,4047475.65966957,2698034.36886964
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,32120,32256428,0.7,10,371.331495526326,361.396558383469,381.266432669183,819.467091610742,1315.79184864573,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6417028.60554502,6417028.60554502,6417028.60554502,3950392.77270336,2633323.18486407
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,33215,32256428,0.7,10,363.752253579384,353.817316436527,373.687190722241,814.801520920558,1312.68198435493,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6268200.37620142,6268200.37620142,6268200.37620142,3858778.25115117,2572256.9728157
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,34310,32256428,0.7,10,356.58623336954,346.651296226683,366.521170512397,810.390318046925,1309.74167046685,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6127486.2907114,6127486.2907114,6127486.2907114,3772158.57103618,2514520.10246104
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,35405,32256428,0.7,10,349.798764691286,339.863827548429,359.733701834143,806.212140974932,1306.95668133269,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5994205.55469832,5994205.55469832,5994205.55469832,3690114.65426168,2459833.23476642
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,37595,32256428,0.7,10,337.239600586911,327.304663444053,347.174537729768,798.48106861324,1301.80348840867,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5747590.10571611,5747590.10571611,5747590.10571611,3538305.03813218,2358643.61927229
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,38690,32256428,0.7,10,331.41585541715,321.480918274293,341.350792560007,794.896132947993,1299.41392791319,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5633233.32863586,5633233.32863586,5633233.32863586,3467910.18451694,2311721.50490494
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,39785,32256428,0.7,10,325.865741467963,315.930804325106,335.80067861082,791.479637057008,1297.13664196543,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5524249.65487333,5524249.65487333,5524249.65487333,3400822.86396767,2267004.04665697
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,40880,32256428,0.7,10,320.569388126566,310.634450983709,330.504325269424,788.219349143328,1294.96347738735,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5420248.8992178,5420248.8992178,5420248.8992178,3336802.88931319,2224331.14632038
19,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,41975,32256428,0.7,10,315.508850424022,305.573913281165,325.443787566879,785.104222782823,1292.88707111829,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5320878.68896873,5320878.68896873,5320878.68896873,3275633.34971267,2183558.22066558
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,27417963.8,0.7,10,298.535771042878,288.600833900021,308.470708185736,774.656066854146,1285.9227897506,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,4987590.29832392,4987590.29832392,4987590.29832392,3070470.27962513,2046805.53855588
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,28385656.64,0.7,10,307.500425547394,297.565488404537,317.435362690251,780.174459009546,1289.60110733409,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5163622.89708829,5163622.89708829,5163622.89708829,3178831.0548928,2119034.06704796
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,29353349.48,0.7,10,316.465080051909,306.530142909052,326.400017194766,785.692851164947,1293.27942491757,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5339655.49585266,5339655.49585266,5339655.49585266,3287191.83016047,2191262.59554005
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,30321042.32,0.7,10,325.429734556425,315.494797413568,335.364671699282,791.211243320348,1296.95774250105,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5515688.09461704,5515688.09461704,5515688.09461704,3395552.60542814,2263491.12403213
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,31288735.16,0.7,10,334.39438906094,324.459451918083,344.329326203797,796.729635475749,1300.63606008453,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5691720.69338141,5691720.69338141,5691720.69338141,3503913.38069582,2335719.65252421
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,33224120.84,0.7,10,352.323698069971,342.388760927114,362.258635212828,807.76641978655,1307.9926952515,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6043785.89091016,6043785.89091016,6043785.89091016,3720634.93123116,2480176.70950838
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,34191813.68,0.7,10,361.288352574486,351.353415431629,371.223289717344,813.284811941951,1311.67101283498,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6219818.48967453,6219818.48967453,6219818.48967453,3828995.70649884,2552405.23800046
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,35159506.52,0.7,10,370.253007079002,360.318069936145,380.187944221859,818.803204097352,1315.34933041846,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6395851.0884389,6395851.0884389,6395851.0884389,3937356.48176651,2624633.76649255
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,36127199.36,0.7,10,379.217661583517,369.28272444066,389.152598726374,824.321596252753,1319.02764800194,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6571883.68720328,6571883.68720328,6571883.68720328,4045717.25703418,2696862.29498463
20,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,37094892.2,0.7,10,388.182316088033,378.247378945176,398.11725323089,829.839988408153,1322.70596558543,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6747916.28596765,6747916.28596765,6747916.28596765,4154078.03230185,2769090.82347671
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.595,10,449.900971323816,439.966034180959,459.835908466673,886.670441885538,1360.58664720726,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,7959841.99575658,7959841.99575658,7959841.99575658,5270017.57124816,3512927.05559226
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.616,10,425.917638140126,415.982700997269,435.852575282983,867.143749849848,1347.5710128269,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,7488898.19471769,7488898.19471769,7488898.19471769,4886585.68967561,3257348.22169665
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.637,10,403.353278109059,393.418340966202,413.288215251917,849.03783278593,1335.50240457547,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,7045817.76883816,7045817.76883816,7045817.76883816,4531052.56431442,3020365.47206611
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.658,10,382.123937728723,372.189000585866,392.05887487158,832.249314171192,1324.31191620817,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6628952.18240405,6628952.18240405,6628952.18240405,4201388.26329001,2800625.74336312
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.679,10,362.150630603518,352.215693460661,372.085567746376,816.6823392269,1313.93565514395,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,6236750.43526501,6236750.43526501,6236750.43526501,3895710.55390776,2596874.42202962
21,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
